	verify	predict	message
0	No	No	สอบถามครับ fj-09 จะเข้าไทยมั้ยครับ แล้วช่วงไหนเหรอครับ
1	No	No	"อีกหนึ่งทริปใหญ่ของ Honda Bigbike Excites The World หรือ Honda Bigwing TAG_PAGE จัดทริป ""Honda BigWing Big Journey"" ล่องใต้ กทม. - ชุมพร - สุราษฎร์ธานี - ภูเก็ต ซึ่งงานนี้แอดมินมีโอกาสได้ติดสอยห้อยตามมาร่วมทริปนี้พร้อมกับรถ Honda F6C เป็นพาหนะหลัก...ในวันแรกนี้เรามุ่งตรงออกจาก กทม ตั้งแต่ 8โมงเช้า ขี่จนมาแวะพักทานมื้อเที่ยงที่ร้านอาหารป้าสังเวียน ใน อ.หัวหิน หลังอิ่มท้องก็ขี่รถกันต่อยาวๆ จนมาถึง ""เขามัทรี"" จุดชมวิวสวยๆ ของ จ.ชุมพร ซึ่งเป็นจุดหมายและที่พักในวันแรกของเรา ส่วนพรุ่งนี้เช้าเราจะเข้าไปสักการะบูชา ""เสด็จเตี่ย"" กรมหลวงชุมพรเขตอุดมศักดิ์ ที่หาดทรายรี พร้อมเดินทางต่อ ส่วนจุดหมายจะเป็นที่ไหนนั้นติดตามกันต่อได้วันพรุ่งนี้ครับ และถ้าพบเจอขบวนเราที่ไหนทักทายกันได้เลยครับ"
2	No	No	Blue coreสวยงามประหยัดน้ำทันสุดยอดเจอกันที่ TAG_PAGE
3	No	No	"BORN TO WIN!!!!
BRON 2017 MOTO3
JOAN MIR & GPR EXHAUSTS
LEOPARD RACING
TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE"
4	No	No	🔰#jAbArDaSt#🔰
5	No	No	"HONDA X-ADV WITH GPR BLACK TITANIUM GP ANNIVERSARY!!!
#gprexhausts #gpranniversary
TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE TAG_PAGE"
6	No	No	#NyC#
7	No	No	Muy bonitas
8	No	No	Cyr Corpin
9	No	No	TAG_USER
10	No	No	brp bos....
11	No	No	TAG_USER, TAG_USER
12	No	No	TAG_USER
13	No	No	its very bad
14	No	No	Moto feia
15	No	No	TAG_USER
16	No	No	TAG_USER TAG_USER biz e MP kakakak
17	No	No	Mp KKKKKK
18	No	No	ฮอนด้าท้าแฟนผีประลองความแม่น ใช้ปืนฉีดน้ำเล่นสงกรานต์ สนุก มันส์ แถมช่วยชาติอีกด้วยนะครับ
19	No	No	ฮอนด้าชวนเดอะค็อปวัดความคม ใช้ปืนฉีดน้ำเล่นสงกรานต์ ความสนุกแบบใหม่ที่ไม่ธรรมดา แถมช่วยชาติอีกด้วยนะครับ
20	No	No	ออกทริปกับเพื่อนคู่ใจ ได้ทั้งประสบการณ์ ได้ทั้งความสุข แถม ประหยัดน้ำมันมากๆ
21	No	No	"เดินทางมาถึงเมืองไทยแล้วนะครับ 
สำหรับ 4 นักแข่งระดับโลกจากยามาฮ่า นำโดย วาเลนติโน่ รอสซี่ (Valentino Rossi), ฮอร์เก ลอเรนโซ่ (Jorge Lorenzo),โปล์ เอสเปกาโร่ (Pol Espargaró), แบรดลีย์ สมิธ (Bradley Smith) ใครเป็นแฟนๆ พวกเขาบ้างของไลค์ หน่อยครับพรุ่งนี้ เจอพวกเขาตัวจริง ได้ที่งาน "" Yamaha World Ultimate Racing "" ณ สนามช้าง อินเตอร์เนชั่นแนล เซอร์กิต บุรีรัมย์ กับการเปิดตัวสุดยอดรถสายพันธุ์สปอร์ต Yamaha R3 

#yamahasociety #yamahaworldultimateracing"
22	No	No	รอสซี่ สุดยอด
23	No	No	ลอเรนโซ่..
24	No	No	อยากเจอเดอะดอกเตอร์
25	No	No	Highlight vdo pls!
26	No	No	สู้ สู้ ครับ จัดไป
27	No	No	ผมนี่กรี๊ดเลย
28	No	No	ไม่แวะเข้ามา กทม. หรอ ครับ  อยากเจอเป็นบุญตา
29	No	No	ไอดอลผมเลยนิ
30	No	No	https://m.facebook.com/MslazClubKoratFacePageThailand/
31	No	No	ท้องฟ้าสวยอากาศดี ขับรถเล่นกัน ^^
32	No	No	ชอบคนไหนเชียร์คนนั้นครับ เเต่เเอดมินขอเชียร์ทุกคนเลยนะคร้าบบบ
33	No	No	นายหล่อมาก
34	No	No	เท่สุดๆ
35	No	No	น่าควบจัง
36	No	No	ชามูล เด็กคนนี้ถ้าประคบประงมดี ผมว่ารุ่งนะ เคยเห็นขับสุดยอดเลย
37	No	No	เอาคันนี้เทินได้ป่าวคับ 555
38	No	No	Jorge Lorenzo เชียร์คนนี้เลย
39	No	No	สู้เขานะเบียร์เฮียให้กำลังใจอยู่
40	No	No	อยากมีสักคัน
41	No	No	อยากไปบุรีรัมย์จังครับ
42	No	No	ว้าว R6
43	No	No	"แต่งเติมเสริมความเท่ได้สุดฟินส์แบบผู้นำไม่ซ้ำใคร โมดิฟายได้อย่างไร้ขีดจำกัด ชาว The Clutcher ชอบแบบไหนแต่งสไตล์อะไรมาแชร์กันหน่อยครับ

ขอบคุณภาพจากคุณ ncypsmsxx"
44	No	No	แว๊นๆๆๆ
45	No	No	"เข้าใจตรงกันนะ
TAG_USER"
46	No	No	ฝากด้วยค้าบ <3
47	No	No	ผ่อนผ่านบัตรอิออนได้ไหมคับmsxอ่ะ
48	No	No	ตำรวจไม่ว่าชิมิ?
49	No	No	สวยค้าบ
50	No	No	TAG_USER
51	No	No	สองล้อเพื่อนชี้คู่ใจ
52	No	No	TAG_USER
53	No	No	แนวนี้พอดูได้ป่ะคับ
54	No	No	ท่อไอเสียรุ่นนี้ เท่าไหร่ครับ
55	No	No	ตัว 2013 จ้า 3ปีกว่าละเครื่องยังเเน่นยุเลย ^_^
56	No	No	โมมากไม่ได้ครับ จ่าจับT^T
57	No	No	คุ่ใจคับ
58	No	No	พอจะฝากลงไห้หน่อยนะครับ ขอบคุณมากครับ
59	No	No	ก็ไม่พ้นข้อหาดัดแปลงบลาๆๆ555
60	No	No	ข้อดำดำ sf
61	No	No	TAG_USERหาดูแนวทางการแต่งหน่อยจัดไป
62	No	Yes	"""นี่มันเวฟนะ!""  เป็นรถเอนกประสงค์ที่ใช้ได้ทุกที่ ส่วนผมใช้ขี่ทำงานไปกลับ กรุงเทพ-ปทุม  ระยะทางโดยรวมไปกลับแล้ว118 ก.ม เช้าไปเย็นกลับ และสิ่งที่โดนใจคือ ความประหยัดน้ำมันนี่เอง 80บาท 95 เต็มถังวิ่งได้2วันหรือ4รอบไปกลับ  ไม่ว่าสภาพไหน หน้าฝน  หน้าร้อน หน้าหนาว เครื่องยนต์สตาร์ทติดง่าย ไม่งอแง และการออกแบบ ที่ขี่ง่าย ไปได้ทุกสภาพถนน  ส่วนข้อเสียคือ ชุดเฟลมหน้า ช่างหน้าปัดแถบนั้น จะมีปัญหาเสียงดัง เหมือนขันไม่แน่นหรืออะไรสักอย่าง และจะดังตอนเราเริ่มเร่งรอบมาที่60ขึ้นไป80  จะดังมากๆๆอยากให้ช่วยแก้ไขตรงนี้ให้น่อย  ส่วนอื่นๆๆดีหมดทุกอย่าง  ถึงยังงัยก็ใช้เวฟ110iเหมือนเดิมครับ"
63	Yes	No	ไปลงบันทึกประจำวันไว้ก่อนครับ แล้วติดต่อ 0
64	Yes	No	"ก็คงต้องฟ้องศาลกัน<br />
ฟ้อง สคบ <br />
ฟ้อง ap honda สาขาใหญ่<br />
ลองกันสักตั้ง"
65	Yes	No	"โทรเข้าบริษัท ap.honda ครับ&nbsp;&nbsp;<a href=""https://www.aphonda.co.th/honda2017/th/contactus""  rel=""nofollow"" target=""_blank"" >https://www.aphonda.co.th/honda2017/th/contactus</a>&nbsp;&nbsp;<br />
<br />
ไปลงบันทึกประจำวันที่ สน. ไว้ด้วย&nbsp;&nbsp;<br />
<br />
รถใหม่ๆลืมเติมน้ำมันเครื่องจนเครื่องพัง&nbsp;&nbsp;เป็นผมถึงเปลี่ยนอะไหล่เครื่องให้ใหม่หมดก็ไม่ยอม&nbsp;&nbsp;งานประกอบโรงงาน&nbsp;&nbsp;กับงานประกอบข้างนอกโรงงาน&nbsp;&nbsp;มาตรฐานมันต่างกัน<br />
<br />
<br />
ขอบคุณครับ"
66	Yes	Yes	โห สะเพร่ามากเลย คือมันไม่น่าลืมง่ายขนาดนั้นนะ อย่างน้อยๆก็ต้องเช็คระดับนํ้ามันเครื่องจากก้านวัดหลังเติม นี่แปลว่าไม่เช็คอะไรเลย แถมลืมเติม นมค ให้ลูกค้า ถ้าเป็นผมหลังจากเจอแบบนี้จะเช็คน็อตทุกตัวเลยละครับ ไม่รู้จะลืมอะไรอีกรึเปล่า สยองมาก
